images,labels
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000020_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000020_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000021_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000021_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000022_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000022_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000023_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000023_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000024_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000024_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000025_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000025_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000026_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000026_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000027_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000027_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000028_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000028_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000029_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000029_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000030_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000030_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000031_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000031_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000032_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000032_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000033_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000033_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000034_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000034_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000035_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000035_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000036_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000036_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000037_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000037_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000038_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000038_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000039_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000039_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000040_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000040_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000041_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000041_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000042_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000042_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000043_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000043_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000044_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000044_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000045_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000045_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000046_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000046_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000047_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000047_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000048_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000048_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000049_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000049_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000050_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000050_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000051_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000051_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000052_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000052_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000053_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000053_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000054_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000054_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000055_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000055_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000056_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000056_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000057_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000057_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000058_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000058_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000059_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000059_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000060_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000060_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000061_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000061_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000062_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000062_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000063_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000063_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000064_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000064_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000065_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000065_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000066_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000066_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000067_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000067_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000068_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000068_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000069_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000069_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000070_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000070_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000071_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000071_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000072_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000072_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000073_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000073_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000074_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000074_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000075_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000075_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000076_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000076_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000077_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000077_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000078_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000078_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000079_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000079_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000080_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000080_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000081_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000081_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000082_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000082_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000083_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000083_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000084_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000084_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000085_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000085_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000086_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000086_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000087_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000087_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000088_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000088_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000089_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000089_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000090_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000090_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000091_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000091_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000092_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000092_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000093_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000093_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000094_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000094_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000095_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000095_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000096_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000096_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000097_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000097_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000098_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000098_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000099_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000099_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000100_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000100_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000101_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000101_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000102_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000102_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000103_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000103_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000104_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000104_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000105_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000105_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000106_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000106_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000107_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000107_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000108_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000108_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000109_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000109_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000110_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000110_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000111_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000111_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000112_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000112_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000113_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000113_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000114_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000114_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000115_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000115_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000116_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000116_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000117_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000117_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000118_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000118_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000119_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000119_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000120_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000120_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000121_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000121_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000122_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000122_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000123_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000123_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000124_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000124_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000125_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000125_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000126_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000126_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000127_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000127_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000128_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000128_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000129_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000129_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000130_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000130_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000131_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000131_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000132_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000132_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000133_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000133_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000134_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000134_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000135_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000135_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000136_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000136_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000137_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000137_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000138_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000138_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000139_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000139_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000140_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000140_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000141_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000141_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000142_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000142_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000143_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000143_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000144_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000144_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000145_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000145_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000146_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000146_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000147_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000147_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000148_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000148_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000149_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000149_000019_gtFine_labelIds.png
/datasets/cityscapes/leftImg8bit/test/berlin/berlin_000150_000019_leftImg8bit.png,/datasets/cityscapes/gtFine/test/berlin/berlin_000150_000019_gtFine_labelIds.png
